index;label
37165;0.0
104839;0.0
216874;1.0
60733;0.0
54080;1.0
64492;1.0
112526;1.0
144102;1.0
183282;0.0
173312;1.0
146758;0.0
57492;1.0
111833;0.0
171106;1.0
137931;0.0
71089;0.0
173775;0.0
44319;1.0
25159;1.0
152723;1.0
109822;0.0
140487;0.0
153215;1.0
105007;0.0
111490;0.0
63497;0.0
40621;1.0
47895;0.0
197882;0.0
104077;1.0
87234;1.0
221049;1.0
134546;1.0
18778;0.0
204076;1.0
88178;1.0
78591;0.0
120980;1.0
54711;0.0
73332;0.0
156993;0.0
14634;0.0
93844;0.0
209671;1.0
193702;0.0
219893;1.0
221700;1.0
92081;0.0
97418;1.0
184064;0.0
2491;0.0
173813;1.0
116800;1.0
105175;1.0
24562;0.0
40987;1.0
196378;0.0
218665;1.0
87271;0.0
171937;1.0
41503;0.0
219229;0.0
50483;0.0
5017;1.0
184030;1.0
30446;0.0
54061;0.0
120741;1.0
60577;0.0
111062;1.0
211275;1.0
190737;1.0
214234;0.0
202503;0.0
10179;0.0
198944;1.0
28785;0.0
19775;1.0
175047;1.0
70278;1.0
16972;1.0
132004;1.0
209599;0.0
84327;0.0
160651;1.0
5137;0.0
92301;1.0
101223;0.0
194254;1.0
82399;0.0
92494;1.0
704;0.0
141124;1.0
168904;0.0
155817;1.0
196317;1.0
3653;1.0
161409;1.0
32428;0.0
81221;0.0
12766;1.0
98698;0.0
55869;1.0
61627;0.0
214677;1.0
182181;1.0
106940;0.0
73946;0.0
7145;1.0
75791;0.0
110944;1.0
69803;0.0
167211;1.0
55309;1.0
55457;0.0
175580;1.0
12858;0.0
82489;1.0
111579;0.0
116701;0.0
161480;1.0
61870;0.0
179595;1.0
112445;0.0
54578;1.0
117516;1.0
31297;1.0
195027;0.0
36682;1.0
113225;1.0
111486;0.0
191365;1.0
4795;0.0
13333;0.0
43887;0.0
164907;1.0
116473;0.0
195031;0.0
94342;0.0
79653;0.0
217736;1.0
127083;1.0
152117;1.0
135343;1.0
89098;1.0
165907;1.0
17382;1.0
28600;0.0
44764;1.0
162775;1.0
63837;0.0
220805;1.0
116104;1.0
181213;1.0
96390;0.0
102496;0.0
103279;0.0
89804;0.0
180655;0.0
122333;1.0
212816;1.0
183005;1.0
74948;0.0
67043;1.0
51859;0.0
2978;0.0
203762;0.0
197302;1.0
155147;1.0
155381;1.0
146339;1.0
132660;1.0
196310;1.0
102755;1.0
172748;0.0
158331;1.0
161532;1.0
192853;1.0
14853;0.0
138322;0.0
171158;1.0
67854;1.0
220673;0.0
101910;0.0
76265;0.0
99070;0.0
73637;0.0
103101;1.0
215017;1.0
130030;1.0
166670;1.0
25;0.0
211497;0.0
39478;0.0
72762;0.0
191832;0.0
84166;0.0
2929;0.0
62291;0.0
150269;0.0
66228;0.0
148328;0.0
134992;1.0
194352;1.0
158093;1.0
132398;0.0
10763;0.0
32001;0.0
8448;1.0
92025;0.0
150892;1.0
64294;0.0
191996;0.0
187201;0.0
1612;0.0
36898;0.0
168740;0.0
32668;0.0
177908;1.0
200318;1.0
91755;0.0
161865;1.0
198696;0.0
210322;1.0
151830;1.0
220788;1.0
76792;1.0
63572;0.0
153539;0.0
29417;0.0
14708;0.0
135264;0.0
162671;1.0
124898;1.0
30281;1.0
217432;1.0
111442;0.0
172048;1.0
140283;0.0
139108;1.0
84065;0.0
9807;0.0
194507;1.0
161557;1.0
96872;0.0
175418;1.0
916;0.0
48085;0.0
220522;1.0
173424;1.0
174911;1.0
132502;1.0
19119;0.0
162390;1.0
96523;0.0
57604;0.0
97458;0.0
165069;0.0
10995;0.0
29231;1.0
20163;0.0
100827;0.0
202947;1.0
143025;0.0
190370;1.0
6201;1.0
12115;0.0
85173;0.0
144759;1.0
118263;1.0
169510;1.0
10133;0.0
19769;1.0
177778;1.0
217484;1.0
35436;1.0
94981;0.0
49757;0.0
96794;0.0
142413;0.0
110361;0.0
27068;0.0
67525;0.0
56081;0.0
120184;1.0
71668;0.0
75099;0.0
133361;1.0
65844;0.0
79988;0.0
61589;0.0
4727;0.0
50451;0.0
60804;0.0
123797;1.0
68668;0.0
100230;0.0
189359;0.0
149149;1.0
102658;0.0
27855;0.0
171233;1.0
157475;1.0
124563;1.0
23181;0.0
70729;0.0
34639;0.0
25105;0.0
64134;0.0
122879;0.0
140423;1.0
58028;1.0
191391;0.0
220372;1.0
165852;1.0
195869;0.0
63567;0.0
91807;0.0
88669;0.0
198765;1.0
99885;1.0
73499;1.0
22068;0.0
217923;1.0
61391;0.0
23076;1.0
157274;1.0
119149;1.0
164498;0.0
95932;0.0
203497;1.0
156213;0.0
188861;0.0
191691;0.0
69970;0.0
214732;0.0
209059;1.0
34832;1.0
155513;0.0
3885;1.0
73880;1.0
162489;1.0
175869;0.0
188727;1.0
122027;1.0
161172;0.0
167937;1.0
83652;0.0
120579;1.0
41989;0.0
72218;0.0
191174;0.0
83540;0.0
79867;0.0
73573;1.0
12745;0.0
186519;1.0
153408;0.0
65422;0.0
94925;0.0
17674;0.0
10171;0.0
99889;0.0
191182;1.0
111107;0.0
13160;0.0
72473;0.0
145676;1.0
102985;0.0
25484;0.0
134702;1.0
31194;1.0
113672;1.0
40436;1.0
46010;0.0
138135;1.0
197596;0.0
119602;1.0
79871;0.0
156383;1.0
44264;0.0
77201;0.0
186834;0.0
133615;0.0
120035;1.0
226070;0.0
95529;0.0
91565;0.0
70965;1.0
21019;0.0
170136;0.0
183649;1.0
183390;1.0
46076;0.0
113658;1.0
178001;1.0
166079;1.0
132205;1.0
103367;0.0
225001;1.0
87417;1.0
82758;0.0
129532;1.0
40345;0.0
204803;1.0
66564;0.0
209521;1.0
87032;0.0
99085;0.0
212851;1.0
65387;0.0
215020;0.0
171133;1.0
193643;0.0
23534;0.0
174949;1.0
128168;1.0
141839;1.0
8763;0.0
219430;1.0
217785;1.0
3685;0.0
1299;0.0
186544;0.0
218326;1.0
151269;1.0
221689;1.0
212814;1.0
80413;0.0
98390;1.0
147730;1.0
133302;1.0
88701;0.0
72741;1.0
89091;1.0
144047;1.0
204018;1.0
144892;1.0
22123;0.0
17561;0.0
127708;1.0
34550;0.0
43476;1.0
42849;0.0
224786;0.0
123017;1.0
222955;1.0
67738;0.0
210938;1.0
109702;0.0
196613;0.0
27505;1.0
176157;1.0
85058;1.0
74246;0.0
172269;1.0
60566;0.0
5692;0.0
86379;0.0
67505;1.0
122037;1.0
43812;0.0
190337;1.0
55102;0.0
103113;0.0
18626;0.0
135912;1.0
208929;0.0
72342;1.0
210683;1.0
1369;0.0
28436;0.0
128700;0.0
173403;0.0
214669;1.0
6012;0.0
40694;0.0
169718;0.0
210844;0.0
219363;1.0
222684;1.0
57851;0.0
176340;1.0
158452;1.0
34177;0.0
22064;0.0
23388;0.0
32380;0.0
113399;1.0
156520;1.0
149774;0.0
219252;0.0
225215;1.0
175839;1.0
62810;0.0
62037;0.0
75087;0.0
107382;1.0
124741;1.0
27229;1.0
79046;0.0
187714;1.0
98121;1.0
140158;1.0
30599;1.0
143844;1.0
33003;0.0
21215;0.0
11235;0.0
71409;0.0
83167;0.0
66941;0.0
225443;1.0
157029;0.0
181553;1.0
49120;0.0
163155;1.0
20737;1.0
117527;1.0
161284;1.0
166140;1.0
207683;0.0
162685;1.0
120620;0.0
204540;1.0
25653;0.0
1340;0.0
197530;1.0
182328;1.0
213562;1.0
122908;1.0
210335;1.0
10996;0.0
204096;0.0
178515;1.0
215001;1.0
163287;1.0
257;1.0
66828;0.0
216698;1.0
115003;1.0
165516;1.0
127728;1.0
99441;1.0
58289;0.0
114920;0.0
138268;1.0
195193;1.0
114105;1.0
110158;0.0
35296;0.0
210468;0.0
195743;0.0
185788;1.0
222646;1.0
100174;0.0
152257;1.0
86159;1.0
76975;0.0
163480;1.0
27190;1.0
111597;0.0
145499;1.0
16440;0.0
160497;1.0
20602;0.0
133371;1.0
165073;1.0
55254;0.0
100448;0.0
8199;0.0
105725;0.0
75020;1.0
71984;0.0
83117;0.0
130077;1.0
72091;1.0
69563;1.0
17574;0.0
191500;1.0
201135;1.0
195663;1.0
12943;0.0
109070;0.0
40837;0.0
153765;1.0
225159;1.0
137739;1.0
217466;0.0
67302;0.0
123038;0.0
181044;1.0
41160;0.0
57615;0.0
123208;0.0
5299;1.0
211124;1.0
5737;0.0
102478;0.0
192621;0.0
92816;0.0
65659;0.0
158116;1.0
175058;0.0
45182;1.0
109450;0.0
86515;0.0
70885;1.0
7865;0.0
29703;0.0
169305;0.0
226115;1.0
212931;0.0
120884;0.0
211689;1.0
131773;1.0
23448;0.0
119243;1.0
17539;1.0
2646;0.0
166612;1.0
8058;0.0
139107;0.0
113538;1.0
132431;1.0
210724;1.0
101952;0.0
211425;1.0
105182;1.0
194806;1.0
72575;1.0
218431;1.0
33556;0.0
126975;1.0
113872;1.0
148852;1.0
155815;1.0
76072;1.0
93548;1.0
151537;1.0
138768;0.0
139601;1.0
193215;1.0
15868;0.0
32926;1.0
103169;0.0
159289;0.0
40608;1.0
34203;0.0
202725;0.0
202856;1.0
143375;1.0
166661;1.0
498;0.0
51355;1.0
187180;1.0
26801;0.0
86850;0.0
107022;0.0
210470;1.0
4184;0.0
70927;1.0
183937;1.0
166708;1.0
42043;0.0
84237;0.0
152569;1.0
103588;0.0
171422;0.0
39244;0.0
144989;0.0
14867;1.0
193116;1.0
40438;0.0
54625;0.0
22784;0.0
110262;1.0
6155;0.0
194243;0.0
108409;1.0
127507;1.0
112839;1.0
29194;1.0
112276;1.0
5694;0.0
39254;0.0
6566;0.0
158277;1.0
204918;1.0
197518;1.0
40130;0.0
124535;0.0
59284;0.0
49187;0.0
183165;1.0
193264;1.0
33778;0.0
48525;0.0
110310;0.0
188332;1.0
184512;1.0
174724;1.0
109224;0.0
1950;0.0
35773;1.0
42618;0.0
48712;0.0
95853;0.0
155929;1.0
96631;0.0
126390;1.0
135139;1.0
47680;0.0
138372;1.0
32660;0.0
97439;0.0
156168;1.0
115282;1.0
162439;1.0
7121;0.0
189297;1.0
63086;1.0
188172;0.0
77330;0.0
200289;0.0
5777;1.0
36339;0.0
117380;1.0
162077;1.0
225661;1.0
201477;0.0
57807;1.0
180975;1.0
187937;1.0
97971;1.0
18045;0.0
222277;1.0
2428;0.0
113008;1.0
67140;1.0
60345;0.0
117941;1.0
145127;1.0
126920;0.0
69762;0.0
5489;0.0
95269;0.0
127380;1.0
98872;0.0
182058;1.0
142884;0.0
112563;1.0
51989;0.0
80268;1.0
112614;1.0
161878;1.0
157881;0.0
39837;0.0
20219;1.0
161868;1.0
33240;0.0
115126;1.0
28835;0.0
104443;0.0
174971;1.0
67364;1.0
183466;1.0
177665;1.0
7796;0.0
203056;1.0
151084;1.0
80557;1.0
174969;0.0
179600;1.0
165229;1.0
49968;0.0
112950;1.0
113323;1.0
173653;0.0
33241;0.0
54767;1.0
144591;0.0
226371;0.0
56622;0.0
202276;1.0
192967;1.0
203241;1.0
208921;0.0
176674;0.0
68938;0.0
209302;0.0
73486;0.0
187369;0.0
92391;0.0
102112;1.0
167864;0.0
91785;1.0
134688;1.0
66464;1.0
80031;1.0
187293;1.0
93239;0.0
170326;1.0
169195;1.0
39476;0.0
222759;1.0
69400;1.0
76242;0.0
52128;1.0
222421;0.0
82777;0.0
118165;1.0
84635;1.0
183725;0.0
64368;0.0
162893;0.0
26865;0.0
134555;1.0
42697;0.0
212446;1.0
192815;1.0
175532;1.0
203566;1.0
10899;1.0
61771;0.0
54089;0.0
159901;0.0
140351;1.0
19215;0.0
79302;1.0
160815;1.0
17501;1.0
81502;1.0
111572;1.0
33445;0.0
130912;1.0
158252;1.0
141902;1.0
224628;0.0
149933;1.0
142786;1.0
58684;0.0
218849;1.0
103794;0.0
139099;0.0
73567;1.0
146705;1.0
84464;0.0
75024;0.0
199796;1.0
66946;0.0
145368;0.0
4515;0.0
206452;0.0
211212;1.0
217366;1.0
61219;1.0
170390;0.0
118560;0.0
195085;1.0
211269;0.0
183652;1.0
106617;0.0
180179;1.0
7361;1.0
161958;1.0
217487;1.0
30075;0.0
161452;1.0
134158;1.0
9184;0.0
35827;0.0
153506;1.0
195768;1.0
170036;1.0
221701;1.0
173649;1.0
56378;0.0
174792;1.0
138953;0.0
22819;0.0
159824;1.0
223154;1.0
191423;1.0
214177;1.0
128867;1.0
127663;1.0
164694;1.0
175112;1.0
172123;0.0
5072;0.0
183667;1.0
46510;0.0
104658;1.0
221827;0.0
164365;1.0
13762;0.0
59609;0.0
74919;1.0
157688;0.0
204632;1.0
166238;1.0
219130;1.0
162111;1.0
153790;1.0
83335;0.0
166272;0.0
146206;1.0
57107;0.0
9776;1.0
22504;0.0
57992;0.0
101140;0.0
4831;1.0
164019;1.0
5271;1.0
213554;1.0
121150;1.0
28649;0.0
130049;1.0
137060;1.0
201413;1.0
44550;0.0
6396;1.0
50757;1.0
82254;1.0
156368;1.0
137009;1.0
213568;1.0
90775;1.0
61402;0.0
146360;0.0
97944;0.0
182636;1.0
225262;0.0
148747;1.0
159742;1.0
122497;1.0
58386;0.0
215219;1.0
94092;0.0
173163;1.0
98577;0.0
10302;0.0
130220;0.0
104233;0.0
114264;1.0
138734;1.0
41330;0.0
163403;0.0
5091;1.0
15824;0.0
225044;0.0
75908;1.0
14219;0.0
118807;1.0
198387;1.0
37555;0.0
70929;0.0
15453;0.0
193104;1.0
224230;1.0
62603;0.0
111371;1.0
82361;0.0
41248;0.0
34976;0.0
70581;0.0
201657;1.0
197206;1.0
202515;1.0
186574;1.0
135793;0.0
94005;0.0
172469;1.0
6306;1.0
29402;0.0
160905;0.0
121473;1.0
183368;1.0
12681;0.0
13439;0.0
71762;0.0
92723;1.0
118269;1.0
115304;0.0
130904;1.0
134162;0.0
192408;1.0
13528;0.0
56283;0.0
14435;1.0
173634;1.0
3741;0.0
226243;1.0
2156;1.0
46277;0.0
139175;1.0
102307;0.0
172637;0.0
84085;0.0
150740;0.0
169568;1.0
185434;1.0
157738;1.0
97090;0.0
62296;1.0
111156;0.0
190346;1.0
184045;1.0
125495;1.0
128356;0.0
112382;1.0
34377;0.0
181919;0.0
109009;0.0
115106;1.0
15022;0.0
130434;1.0
24258;0.0
51819;0.0
153151;1.0
203550;0.0
213056;0.0
105994;0.0
111090;0.0
112891;0.0
42037;1.0
214599;0.0
10442;0.0
166248;1.0
2526;0.0
89143;0.0
12083;0.0
8223;0.0
100233;0.0
219628;1.0
107953;1.0
23819;0.0
173637;1.0
64620;0.0
91615;0.0
116325;0.0
26874;0.0
49872;1.0
17948;0.0
192734;0.0
193554;1.0
178631;0.0
103880;0.0
22875;1.0
218384;1.0
17181;0.0
72016;0.0
88392;0.0
31923;1.0
107069;0.0
83484;1.0
42470;0.0
159618;1.0
77767;1.0
178241;1.0
103993;1.0
101021;0.0
14660;0.0
37123;1.0
144120;1.0
50523;1.0
132068;0.0
62412;0.0
175148;1.0
126154;0.0
127956;1.0
37710;0.0
202820;1.0
141532;1.0
142319;1.0
104149;0.0
30734;0.0
170428;0.0
202317;0.0
221307;1.0
6291;1.0
216360;0.0
38928;0.0
220823;1.0
54787;0.0
8308;0.0
161660;1.0
174044;0.0
6476;1.0
9194;1.0
176712;1.0
107051;0.0
31731;1.0
178834;1.0
204045;1.0
180361;1.0
5473;1.0
184175;0.0
25909;0.0
194952;1.0
30765;0.0
181793;1.0
119607;1.0
178820;1.0
215362;0.0
169409;1.0
66587;0.0
6152;0.0
22864;0.0
175572;1.0
191935;1.0
142866;0.0
69618;0.0
219250;1.0
47579;0.0
148290;1.0
53001;0.0
133229;0.0
81613;1.0
13233;0.0
119177;0.0
110935;0.0
68226;0.0
198155;1.0
22722;1.0
140791;1.0
167993;1.0
75620;1.0
194923;1.0
93270;1.0
189721;1.0
139036;1.0
6060;0.0
68500;1.0
108085;0.0
113593;1.0
79607;0.0
135895;1.0
147454;1.0
142920;1.0
123919;1.0
175254;0.0
160512;1.0
28498;0.0
72909;0.0
86341;1.0
180695;1.0
45924;0.0
206011;1.0
4267;0.0
62678;0.0
162605;1.0
107009;0.0
37519;0.0
188337;1.0
12089;0.0
126816;1.0
187634;1.0
217300;0.0
76711;0.0
105727;0.0
162909;1.0
58194;0.0
223230;1.0
188681;1.0
208372;0.0
147857;1.0
60027;1.0
26356;0.0
12671;0.0
83181;0.0
224777;1.0
221149;1.0
461;0.0
140174;1.0
51046;1.0
21216;0.0
219442;0.0
208256;1.0
34443;1.0
39452;0.0
113175;1.0
226273;1.0
165373;1.0
127272;1.0
87194;0.0
39956;0.0
88106;0.0
81421;0.0
220219;1.0
104175;0.0
38745;0.0
79341;0.0
223498;1.0
145363;1.0
215119;1.0
43258;0.0
94741;0.0
32832;0.0
15744;0.0
118864;0.0
35431;0.0
81136;0.0
55850;0.0
63006;0.0
89564;0.0
155663;0.0
103893;0.0
147093;0.0
169822;1.0
120749;1.0
2710;0.0
21625;0.0
183003;1.0
201910;0.0
71442;0.0
116523;1.0
63381;0.0
223102;1.0
26624;0.0
20214;1.0
197447;0.0
29498;0.0
199144;1.0
190023;1.0
177970;1.0
47785;0.0
100901;0.0
188520;0.0
188200;1.0
218018;1.0
138725;0.0
116547;0.0
136720;1.0
178910;1.0
209258;1.0
200479;1.0
208428;0.0
88382;1.0
46395;1.0
96882;1.0
93059;0.0
165501;1.0
124776;0.0
22014;0.0
55144;0.0
195592;1.0
134516;1.0
7474;1.0
204501;1.0
222808;0.0
171547;1.0
117291;0.0
135383;1.0
71019;1.0
18363;1.0
193322;1.0
81485;0.0
166621;1.0
144070;0.0
103350;0.0
103138;0.0
36633;0.0
197181;1.0
114884;1.0
156527;1.0
202811;0.0
92178;1.0
133928;1.0
119156;1.0
9865;0.0
55176;0.0
82064;0.0
211296;1.0
168281;0.0
175282;0.0
114269;1.0
186029;1.0
157793;1.0
40446;0.0
77161;0.0
57792;0.0
11549;0.0
152411;1.0
118157;0.0
142241;0.0
140144;1.0
7857;1.0
147215;1.0
45503;1.0
203092;1.0
114782;0.0
72514;0.0
45283;0.0
87856;1.0
156731;0.0
174323;0.0
146885;0.0
124148;1.0
52962;1.0
149279;1.0
220490;1.0
99101;0.0
213719;1.0
218511;1.0
154463;1.0
64826;0.0
21267;1.0
205828;1.0
175927;1.0
209009;0.0
166751;1.0
100113;1.0
112595;1.0
165795;1.0
131417;0.0
143346;1.0
220220;1.0
143915;1.0
92454;0.0
186174;0.0
199695;1.0
161234;1.0
97147;1.0
94594;1.0
132300;1.0
56868;1.0
205607;1.0
113971;0.0
211047;1.0
183559;1.0
111407;0.0
3762;0.0
189239;1.0
180116;1.0
52816;0.0
55752;0.0
109165;0.0
53864;1.0
95044;0.0
166148;1.0
201992;1.0
182722;1.0
54587;0.0
90537;0.0
34149;1.0
708;0.0
216675;0.0
132059;1.0
152286;1.0
11063;0.0
217302;1.0
8214;0.0
144863;0.0
85184;0.0
145942;1.0
199986;0.0
135440;1.0
145777;0.0
177259;1.0
117293;0.0
41615;0.0
58737;1.0
79283;1.0
32180;0.0
174607;1.0
40144;0.0
17341;1.0
172383;1.0
184343;1.0
131004;0.0
69555;0.0
195899;0.0
224880;1.0
32486;1.0
184006;0.0
212388;0.0
135361;1.0
94315;0.0
10984;1.0
59311;1.0
67520;0.0
171927;1.0
214931;0.0
171035;1.0
81240;1.0
25507;0.0
106154;0.0
214305;1.0
44164;0.0
4086;0.0
20885;0.0
50095;0.0
177829;0.0
146823;1.0
224451;1.0
34081;0.0
153873;0.0
162369;0.0
171611;0.0
8400;0.0
10747;0.0
1694;1.0
109477;0.0
195158;1.0
70139;0.0
70969;0.0
54168;0.0
11440;1.0
12733;0.0
16585;0.0
225345;1.0
118036;1.0
60770;0.0
61114;0.0
113615;0.0
147375;1.0
1345;1.0
114574;1.0
94181;1.0
161348;0.0
183542;0.0
92874;0.0
60961;0.0
50254;0.0
18637;0.0
135616;1.0
125928;1.0
221901;1.0
136553;0.0
185770;1.0
2517;0.0
36059;0.0
6965;0.0
116049;1.0
150285;0.0
150856;1.0
5321;0.0
2903;1.0
56236;0.0
2811;0.0
104228;1.0
200349;1.0
218871;1.0
86692;0.0
144233;0.0
126983;1.0
25004;0.0
27352;1.0
79411;0.0
6770;1.0
517;0.0
51336;0.0
104319;0.0
215469;1.0
76852;1.0
110309;0.0
162540;1.0
129699;1.0
67672;1.0
179144;1.0
34409;1.0
3302;0.0
108778;0.0
190254;0.0
174967;1.0
178252;0.0
114409;0.0
149793;1.0
28286;0.0
39781;1.0
11749;1.0
34346;0.0
200346;1.0
118347;1.0
218025;1.0
69959;1.0
137573;1.0
164589;1.0
77260;1.0
20648;0.0
50320;1.0
99865;0.0
41745;0.0
77806;0.0
62154;1.0
153969;0.0
5545;0.0
27344;1.0
60736;0.0
133524;0.0
214539;1.0
225384;1.0
197927;1.0
58147;0.0
94347;0.0
99277;0.0
17100;0.0
8369;1.0
32179;1.0
53938;1.0
5;0.0
189010;0.0
141832;1.0
16994;0.0
20749;0.0
184976;0.0
19904;1.0
51922;0.0
126822;0.0
187626;1.0
116964;0.0
117791;0.0
137477;1.0
87785;0.0
208665;1.0
52657;1.0
40816;1.0
183162;0.0
141699;0.0
153594;1.0
213425;1.0
156284;1.0
10993;0.0
124186;1.0
152062;1.0
88681;1.0
174700;1.0
117344;1.0
188962;1.0
175958;1.0
193138;1.0
19748;1.0
37990;1.0
191180;1.0
163644;1.0
58631;1.0
131929;1.0
45259;0.0
38682;0.0
198994;1.0
40852;0.0
6196;0.0
7922;0.0
38664;0.0
76383;0.0
223214;1.0
90494;1.0
59850;0.0
13570;1.0
117345;1.0
207699;0.0
24822;0.0
124815;1.0
124849;1.0
165068;1.0
184160;0.0
86983;1.0
163958;1.0
85130;0.0
21614;0.0
75060;0.0
134731;0.0
59230;1.0
175137;1.0
110383;0.0
117972;1.0
10152;0.0
148341;1.0
195911;1.0
86783;0.0
220740;0.0
170907;0.0
28068;0.0
23179;0.0
136377;0.0
177267;1.0
107521;0.0
218054;1.0
23381;0.0
172484;1.0
165604;0.0
33476;0.0
15651;1.0
220862;1.0
107550;0.0
224301;1.0
209232;1.0
62459;0.0
75843;0.0
176473;1.0
193079;1.0
101624;0.0
156822;1.0
193271;1.0
84534;0.0
86163;0.0
195220;0.0
73785;1.0
116303;1.0
186854;1.0
71780;0.0
1619;1.0
104220;1.0
112218;0.0
128375;0.0
191924;1.0
49404;0.0
143836;1.0
30700;0.0
180632;1.0
78231;0.0
105728;0.0
11731;0.0
3046;0.0
65406;0.0
5440;0.0
21350;0.0
63258;0.0
122271;0.0
176241;1.0
41425;0.0
178993;0.0
67081;0.0
151261;1.0
163875;1.0
82066;0.0
62488;1.0
45532;0.0
104605;0.0
182543;1.0
170982;0.0
188652;1.0
76933;0.0
159820;0.0
37600;0.0
57533;0.0
179135;1.0
137572;1.0
186899;1.0
92245;0.0
78032;1.0
1144;0.0
120512;1.0
208349;1.0
135271;1.0
210784;1.0
127634;1.0
82614;1.0
80171;0.0
185256;0.0
132368;1.0
56435;0.0
131294;1.0
50697;0.0
221977;0.0
220688;0.0
7179;0.0
128359;1.0
44152;0.0
38809;0.0
153185;1.0
53074;0.0
46293;0.0
172450;1.0
127265;1.0
192931;1.0
180414;1.0
163316;1.0
91928;1.0
97742;0.0
40043;1.0
143172;1.0
149741;1.0
984;0.0
115272;1.0
217949;0.0
93778;1.0
34282;1.0
147243;1.0
164430;1.0
192803;1.0
175324;0.0
53932;0.0
146182;1.0
83516;0.0
106914;0.0
18065;1.0
49469;1.0
127662;1.0
61149;0.0
67184;0.0
110822;0.0
136140;1.0
188973;0.0
34382;0.0
134242;1.0
73160;0.0
117796;1.0
38434;0.0
155037;1.0
181897;1.0
170548;1.0
204541;1.0
143288;1.0
196476;1.0
104102;0.0
114912;1.0
47314;0.0
45903;1.0
124211;1.0
94345;1.0
127914;1.0
138319;1.0
52980;0.0
192159;1.0
19100;1.0
138870;0.0
171423;1.0
193827;1.0
94696;0.0
61949;0.0
148378;1.0
208037;0.0
5974;0.0
160036;1.0
57623;0.0
10064;0.0
112649;1.0
216566;1.0
209494;0.0
215535;1.0
55899;1.0
25341;1.0
66320;0.0
126467;1.0
77190;0.0
145249;0.0
5420;0.0
181139;1.0
186856;1.0
45679;0.0
113317;1.0
192847;1.0
160182;0.0
92008;0.0
67279;0.0
219649;1.0
217823;0.0
129790;1.0
194505;0.0
198841;1.0
146343;1.0
159963;1.0
68201;0.0
161181;0.0
72565;0.0
161267;1.0
80784;1.0
44632;0.0
95618;0.0
188751;0.0
115491;1.0
190039;0.0
194330;1.0
200267;1.0
88856;0.0
117102;1.0
51062;1.0
139115;1.0
185266;1.0
201486;0.0
193536;1.0
203580;1.0
76706;1.0
191768;1.0
78489;1.0
151;0.0
210382;1.0
179236;1.0
150495;1.0
49549;1.0
163269;1.0
185367;1.0
118652;1.0
48102;0.0
156140;0.0
9414;0.0
76705;0.0
89568;1.0
108494;0.0
169118;1.0
145205;0.0
226596;1.0
198299;1.0
35677;0.0
93315;0.0
76140;0.0
27535;0.0
136895;0.0
65751;0.0
224488;1.0
222439;1.0
155719;1.0
164846;0.0
154001;1.0
41889;1.0
56036;0.0
176792;1.0
217594;1.0
225879;1.0
195497;0.0
103986;0.0
217680;1.0
214915;1.0
10802;0.0
209940;0.0
127816;0.0
82988;0.0
55808;0.0
37115;0.0
23274;0.0
175451;1.0
76467;1.0
170735;1.0
93540;0.0
148074;1.0
77987;0.0
188910;1.0
103002;0.0
209113;1.0
104717;0.0
119529;1.0
208414;1.0
6761;0.0
55714;1.0
169599;1.0
123149;0.0
103386;0.0
89656;0.0
219736;1.0
107039;1.0
126985;1.0
154050;0.0
24313;0.0
122277;1.0
153036;0.0
87988;0.0
44661;1.0
205489;0.0
152984;1.0
51317;0.0
200573;1.0
167423;1.0
147722;1.0
18351;0.0
138713;1.0
135962;1.0
50976;0.0
625;0.0
57694;0.0
122147;1.0
13920;0.0
15608;1.0
40224;0.0
61421;0.0
163691;0.0
125332;1.0
116983;1.0
126243;1.0
80916;0.0
26780;0.0
32107;1.0
23309;0.0
79870;1.0
155994;1.0
17613;0.0
117188;0.0
61707;0.0
123216;1.0
217202;1.0
141766;1.0
194190;1.0
124312;0.0
208219;1.0
31508;0.0
176162;1.0
180826;1.0
215202;1.0
163665;1.0
143225;1.0
171412;0.0
3617;1.0
76391;0.0
193754;1.0
192971;1.0
188796;1.0
97135;1.0
170960;0.0
138437;0.0
28497;0.0
196418;1.0
7305;0.0
135909;0.0
178803;1.0
37593;0.0
175393;0.0
68315;0.0
45293;0.0
65356;1.0
30287;0.0
141046;1.0
153093;0.0
98269;1.0
31335;0.0
147921;0.0
62753;0.0
34357;0.0
9741;0.0
131616;0.0
26717;0.0
153670;1.0
56725;1.0
2624;0.0
122411;1.0
53564;1.0
183802;1.0
110229;1.0
165949;1.0
48552;0.0
131330;0.0
181014;1.0
220503;1.0
144026;1.0
101049;0.0
58091;0.0
173080;1.0
83630;1.0
55907;1.0
92299;0.0
94873;0.0
134257;1.0
143017;1.0
63231;0.0
189903;1.0
177741;1.0
19274;1.0
65637;0.0
190442;1.0
121545;1.0
138099;1.0
12063;1.0
185977;1.0
62337;0.0
98755;1.0
202869;0.0
224460;1.0
129438;1.0
213819;0.0
113978;0.0
63379;0.0
22963;0.0
217085;1.0
147054;0.0
29293;1.0
132049;1.0
89813;0.0
215235;0.0
147425;1.0
143424;1.0
224092;1.0
165010;1.0
183745;1.0
74003;0.0
167183;1.0
134301;1.0
52759;1.0
195846;1.0
9780;0.0
209067;1.0
199506;1.0
130227;1.0
76823;1.0
179750;1.0
10777;0.0
11873;0.0
103416;0.0
206458;1.0
86938;0.0
124891;1.0
31535;1.0
136186;1.0
102522;1.0
189262;1.0
33976;0.0
175568;1.0
163044;1.0
156913;1.0
129825;1.0
